protocol,task,fold_id,split,dataset,feature_family,n_bins,model_kind,regularization,actual,pred,baseline_pred,correct,baseline_correct
nested_2_test_2_val,architecture,2032,val,Wisconsin,label_slp,1,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,2033,val,Actor,label_slp,2,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,2033,val,Wisconsin,label_slp,2,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,2034,val,Actor,label_slp,1,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,2034,val,Wisconsin,label_slp,1,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,2035,val,Actor,feature_density,4,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,2035,val,Wisconsin,feature_density,4,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,2036,val,Actor,label_slp,1,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,2036,val,Wisconsin,label_slp,1,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,2037,val,Actor,label_slp,2,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,2037,val,Wisconsin,label_slp,2,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,2038,val,Actor,label_slp,1,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,2038,val,Wisconsin,label_slp,1,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,2039,val,Actor,label_slp,4,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,2039,val,Wisconsin,label_slp,4,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,2040,val,Actor,label_slp,4,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,2040,val,Wisconsin,label_slp,4,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,2041,val,AmazonRatings,label_slp,1,logistic,1.0,ChebGNN,GPRGNN,BernNet,False,False
nested_2_test_2_val,architecture,2041,val,CS,label_slp,1,logistic,1.0,GPRGNN,ChebGNN,BernNet,False,False
nested_2_test_2_val,architecture,2042,val,AmazonRatings,label_slp,5,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,2042,val,CS,label_slp,5,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,2043,val,AmazonRatings,label_slp,6,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,2043,val,CS,label_slp,6,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,2044,val,AmazonRatings,feature_density,5,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,2044,val,CS,feature_density,5,logistic,1.0,GPRGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,2045,val,AmazonRatings,label_slp,5,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,2045,val,CS,label_slp,5,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,2046,val,AmazonRatings,label_slp,5,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,2046,val,CS,label_slp,5,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,2047,val,AmazonRatings,label_slp,2,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,2047,val,CS,label_slp,2,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,2048,val,AmazonRatings,label_slp,5,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,2048,val,CS,label_slp,5,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,2049,val,AmazonRatings,label_slp,9,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,2049,val,CS,label_slp,9,logistic,1.0,GPRGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,2050,val,AmazonRatings,label_slp,1,logistic,1.0,ChebGNN,GPRGNN,BernNet,False,False
nested_2_test_2_val,architecture,2050,val,CS,label_slp,1,logistic,1.0,GPRGNN,ChebGNN,BernNet,False,False
nested_2_test_2_val,architecture,2051,val,AmazonRatings,feature_density,5,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,2051,val,CS,feature_density,5,logistic,1.0,GPRGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,2052,val,AmazonRatings,label_slp,5,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,2052,val,CS,label_slp,5,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,2053,val,AmazonRatings,label_slp,1,logistic,1.0,ChebGNN,GPRGNN,BernNet,False,False
nested_2_test_2_val,architecture,2053,val,CS,label_slp,1,logistic,1.0,GPRGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,2054,val,AmazonRatings,label_slp,5,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,2054,val,CS,label_slp,5,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,2055,val,AmazonRatings,label_slp,5,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,2055,val,CS,label_slp,5,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,2056,val,AmazonRatings,label_slp,1,logistic,1.0,ChebGNN,GPRGNN,BernNet,False,False
nested_2_test_2_val,architecture,2056,val,CS,label_slp,1,logistic,1.0,GPRGNN,ChebGNN,BernNet,False,False
nested_2_test_2_val,architecture,2057,val,AmazonRatings,label_slp,1,logistic,1.0,ChebGNN,GPRGNN,BernNet,False,False
nested_2_test_2_val,architecture,2057,val,CS,label_slp,1,logistic,1.0,GPRGNN,ChebGNN,BernNet,False,False
nested_2_test_2_val,architecture,2058,val,AmazonRatings,label_slp,1,logistic,1.0,ChebGNN,GPRGNN,BernNet,False,False
nested_2_test_2_val,architecture,2058,val,CS,label_slp,1,logistic,1.0,GPRGNN,ChebGNN,BernNet,False,False
nested_2_test_2_val,architecture,2059,val,AmazonRatings,label_slp,1,logistic,1.0,ChebGNN,GPRGNN,BernNet,False,False
nested_2_test_2_val,architecture,2059,val,CS,label_slp,1,logistic,1.0,GPRGNN,ChebGNN,BernNet,False,False
nested_2_test_2_val,architecture,2060,val,AmazonRatings,label_slp,1,logistic,1.0,ChebGNN,GPRGNN,BernNet,False,False
nested_2_test_2_val,architecture,2060,val,CS,label_slp,1,logistic,1.0,GPRGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,2061,val,AmazonRatings,label_slp,1,logistic,1.0,ChebGNN,GPRGNN,BernNet,False,False
nested_2_test_2_val,architecture,2061,val,CS,label_slp,1,logistic,1.0,GPRGNN,ChebGNN,BernNet,False,False
nested_2_test_2_val,architecture,2062,val,AmazonRatings,label_slp,1,logistic,1.0,ChebGNN,GPRGNN,BernNet,False,False
nested_2_test_2_val,architecture,2062,val,CS,label_slp,1,logistic,1.0,GPRGNN,ChebGNN,BernNet,False,False
nested_2_test_2_val,architecture,2063,val,AmazonRatings,label_slp,1,logistic,1.0,ChebGNN,GPRGNN,BernNet,False,False
nested_2_test_2_val,architecture,2063,val,CS,label_slp,1,logistic,1.0,GPRGNN,ChebGNN,BernNet,False,False
nested_2_test_2_val,architecture,2064,val,AmazonRatings,label_slp,1,logistic,1.0,ChebGNN,GPRGNN,BernNet,False,False
nested_2_test_2_val,architecture,2064,val,CS,label_slp,1,logistic,1.0,GPRGNN,ChebGNN,BernNet,False,False
nested_2_test_2_val,architecture,2065,val,AmazonRatings,label_slp,1,logistic,1.0,ChebGNN,GPRGNN,BernNet,False,False
nested_2_test_2_val,architecture,2065,val,CS,label_slp,1,logistic,1.0,GPRGNN,ChebGNN,BernNet,False,False
nested_2_test_2_val,architecture,2066,val,AmazonRatings,label_slp,1,logistic,1.0,ChebGNN,GPRGNN,BernNet,False,False
nested_2_test_2_val,architecture,2066,val,CS,label_slp,1,logistic,1.0,GPRGNN,ChebGNN,BernNet,False,False
nested_2_test_2_val,architecture,2067,val,AmazonRatings,label_slp,1,logistic,1.0,ChebGNN,GPRGNN,BernNet,False,False
nested_2_test_2_val,architecture,2067,val,CS,label_slp,1,logistic,1.0,GPRGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,2068,val,AmazonRatings,label_slp,1,logistic,1.0,ChebGNN,GPRGNN,BernNet,False,False
nested_2_test_2_val,architecture,2068,val,CS,label_slp,1,logistic,1.0,GPRGNN,ChebGNN,BernNet,False,False
nested_2_test_2_val,architecture,2069,val,AmazonRatings,label_slp,1,logistic,1.0,ChebGNN,GPRGNN,BernNet,False,False
nested_2_test_2_val,architecture,2069,val,CS,label_slp,1,logistic,1.0,GPRGNN,ChebGNN,BernNet,False,False
nested_2_test_2_val,architecture,2070,val,AmazonRatings,label_slp,6,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,2070,val,CS,label_slp,6,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,2071,val,AmazonRatings,feature_density,4,logistic,1.0,ChebGNN,GPRGNN,BernNet,False,False
nested_2_test_2_val,architecture,2071,val,CS,feature_density,4,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,2072,val,AmazonRatings,label_slp,2,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,2072,val,CS,label_slp,2,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,2073,val,AmazonRatings,label_slp,2,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,2073,val,CS,label_slp,2,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,2074,val,AmazonRatings,label_slp,2,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,2074,val,CS,label_slp,2,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,2075,val,AmazonRatings,label_slp,4,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,2075,val,CS,label_slp,4,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,2076,val,AmazonRatings,label_slp,2,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,2076,val,CS,label_slp,2,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,2077,val,AmazonRatings,label_slp,2,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,2077,val,CS,label_slp,2,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,2078,val,AmazonRatings,label_slp,2,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,2078,val,CS,label_slp,2,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,2079,val,AmazonRatings,label_slp,4,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,2079,val,CS,label_slp,4,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,2080,val,AmazonRatings,label_slp,3,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,2080,val,CS,label_slp,3,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,2081,val,AmazonRatings,label_slp,4,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,2081,val,CS,label_slp,4,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,2082,val,AmazonRatings,label_slp,3,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,2082,val,CS,label_slp,3,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,2083,val,AmazonRatings,feature_density,2,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,2083,val,CS,feature_density,2,logistic,1.0,GPRGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,2084,val,AmazonRatings,label_slp,6,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,2084,val,CS,label_slp,6,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,2085,val,AmazonRatings,label_slp,6,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,2085,val,CS,label_slp,6,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,2086,val,AmazonRatings,label_slp,4,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,2086,val,CS,label_slp,4,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,2087,val,AmazonRatings,label_slp,8,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,2087,val,CS,label_slp,8,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,2088,val,AmazonRatings,label_slp,6,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,2088,val,CS,label_slp,6,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,2089,val,AmazonRatings,label_slp,1,logistic,1.0,ChebGNN,GPRGNN,BernNet,False,False
nested_2_test_2_val,architecture,2089,val,CS,label_slp,1,logistic,1.0,GPRGNN,ChebGNN,BernNet,False,False
nested_2_test_2_val,architecture,2090,val,AmazonRatings,feature_density,5,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,2090,val,CS,feature_density,5,logistic,1.0,GPRGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,2091,val,AmazonRatings,label_slp,6,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,2091,val,CS,label_slp,6,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,2092,val,AmazonRatings,feature_density,2,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,2092,val,CS,feature_density,2,logistic,1.0,GPRGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,2093,val,AmazonRatings,label_slp,6,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,2093,val,CS,label_slp,6,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,2094,val,AmazonRatings,label_slp,6,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,2094,val,CS,label_slp,6,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,2095,val,AmazonRatings,label_slp,1,logistic,1.0,ChebGNN,GPRGNN,BernNet,False,False
nested_2_test_2_val,architecture,2095,val,CS,label_slp,1,logistic,1.0,GPRGNN,ChebGNN,BernNet,False,False
nested_2_test_2_val,architecture,2096,val,AmazonRatings,label_slp,1,logistic,1.0,ChebGNN,GPRGNN,BernNet,False,False
nested_2_test_2_val,architecture,2096,val,CS,label_slp,1,logistic,1.0,GPRGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,2097,val,AmazonRatings,label_slp,1,logistic,1.0,ChebGNN,GPRGNN,BernNet,False,False
nested_2_test_2_val,architecture,2097,val,CS,label_slp,1,logistic,1.0,GPRGNN,ChebGNN,BernNet,False,False
nested_2_test_2_val,architecture,2098,val,AmazonRatings,feature_density,5,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,2098,val,CS,feature_density,5,logistic,1.0,GPRGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,2099,val,AmazonRatings,label_slp,1,logistic,1.0,ChebGNN,GPRGNN,BernNet,False,False
nested_2_test_2_val,architecture,2099,val,CS,label_slp,1,logistic,1.0,GPRGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,2100,val,AmazonRatings,label_slp,1,logistic,1.0,ChebGNN,GPRGNN,BernNet,False,False
nested_2_test_2_val,architecture,2100,val,CS,label_slp,1,logistic,1.0,GPRGNN,ChebGNN,BernNet,False,False
nested_2_test_2_val,architecture,2101,val,AmazonRatings,label_slp,1,logistic,1.0,ChebGNN,GPRGNN,BernNet,False,False
nested_2_test_2_val,architecture,2101,val,CS,label_slp,1,logistic,1.0,GPRGNN,ChebGNN,BernNet,False,False
nested_2_test_2_val,architecture,2102,val,AmazonRatings,label_slp,1,logistic,1.0,ChebGNN,GPRGNN,BernNet,False,False
nested_2_test_2_val,architecture,2102,val,CS,label_slp,1,logistic,1.0,GPRGNN,ChebGNN,BernNet,False,False
nested_2_test_2_val,architecture,2103,val,AmazonRatings,feature_density,2,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,2103,val,CS,feature_density,2,logistic,1.0,GPRGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,2104,val,AmazonRatings,label_slp,1,logistic,1.0,ChebGNN,GPRGNN,BernNet,False,False
nested_2_test_2_val,architecture,2104,val,CS,label_slp,1,logistic,1.0,GPRGNN,ChebGNN,BernNet,False,False
nested_2_test_2_val,architecture,2105,val,AmazonRatings,label_slp,1,logistic,1.0,ChebGNN,GPRGNN,BernNet,False,False
nested_2_test_2_val,architecture,2105,val,CS,label_slp,1,logistic,1.0,GPRGNN,ChebGNN,BernNet,False,False
nested_2_test_2_val,architecture,2106,val,AmazonRatings,label_slp,2,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,2106,val,CS,label_slp,2,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,2107,val,AmazonRatings,label_slp,2,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,2107,val,CS,label_slp,2,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,2108,val,AmazonRatings,label_slp,1,logistic,1.0,ChebGNN,GPRGNN,BernNet,False,False
nested_2_test_2_val,architecture,2108,val,CS,label_slp,1,logistic,1.0,GPRGNN,ChebGNN,BernNet,False,False
nested_2_test_2_val,architecture,2109,val,AmazonRatings,label_slp,1,logistic,1.0,ChebGNN,GPRGNN,BernNet,False,False
nested_2_test_2_val,architecture,2109,val,CS,label_slp,1,logistic,1.0,GPRGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,2110,val,AmazonRatings,label_slp,1,logistic,1.0,ChebGNN,GPRGNN,BernNet,False,False
nested_2_test_2_val,architecture,2110,val,CS,label_slp,1,logistic,1.0,GPRGNN,ChebGNN,BernNet,False,False
nested_2_test_2_val,architecture,2111,val,AmazonRatings,label_slp,1,logistic,1.0,ChebGNN,GPRGNN,BernNet,False,False
nested_2_test_2_val,architecture,2111,val,CS,label_slp,1,logistic,1.0,GPRGNN,ChebGNN,BernNet,False,False
nested_2_test_2_val,architecture,2112,val,AmazonRatings,label_slp,1,logistic,1.0,ChebGNN,GPRGNN,BernNet,False,False
nested_2_test_2_val,architecture,2112,val,CS,label_slp,1,logistic,1.0,GPRGNN,ChebGNN,BernNet,False,False
nested_2_test_2_val,architecture,2113,val,AmazonRatings,feature_density,2,logistic,1.0,ChebGNN,GPRGNN,BernNet,False,False
nested_2_test_2_val,architecture,2113,val,CS,feature_density,2,logistic,1.0,GPRGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,2114,val,AmazonRatings,label_slp,4,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,2114,val,CS,label_slp,4,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,2115,val,AmazonRatings,label_slp,1,logistic,1.0,ChebGNN,GPRGNN,BernNet,False,False
nested_2_test_2_val,architecture,2115,val,CS,label_slp,1,logistic,1.0,GPRGNN,ChebGNN,BernNet,False,False
nested_2_test_2_val,architecture,2116,val,AmazonRatings,label_slp,2,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,2116,val,CS,label_slp,2,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,2117,val,AmazonRatings,label_slp,3,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,2117,val,CS,label_slp,3,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,2118,val,AmazonRatings,label_slp,2,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,2118,val,CS,label_slp,2,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,2119,val,AmazonRatings,label_slp,2,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,2119,val,CS,label_slp,2,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,2120,val,AmazonRatings,label_slp,2,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,2120,val,CS,label_slp,2,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,2121,val,AmazonRatings,label_slp,5,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,2121,val,CS,label_slp,5,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,2122,val,AmazonRatings,label_slp,1,logistic,1.0,ChebGNN,GPRGNN,BernNet,False,False
nested_2_test_2_val,architecture,2122,val,CS,label_slp,1,logistic,1.0,GPRGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,2123,val,AmazonRatings,label_slp,4,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,2123,val,CS,label_slp,4,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,2124,val,AmazonRatings,label_slp,5,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,2124,val,CS,label_slp,5,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,2125,val,AmazonRatings,label_slp,4,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,2125,val,CS,label_slp,4,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,2126,val,AmazonRatings,label_slp,2,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,2126,val,CS,label_slp,2,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,2127,val,AmazonRatings,label_slp,2,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,2127,val,CS,label_slp,2,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,2128,val,AmazonRatings,label_slp,2,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,2128,val,CS,label_slp,2,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,2129,val,AmazonRatings,label_slp,5,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,2129,val,CS,label_slp,5,logistic,1.0,GPRGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,2130,val,AmazonRatings,label_slp,2,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,2130,val,CS,label_slp,2,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,2131,val,AmazonRatings,label_slp,4,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,2131,val,CS,label_slp,4,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,2132,val,AmazonRatings,label_slp,5,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,2132,val,CS,label_slp,5,logistic,1.0,GPRGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,2133,val,AmazonRatings,label_slp,1,logistic,1.0,ChebGNN,GPRGNN,BernNet,False,False
nested_2_test_2_val,architecture,2133,val,CS,label_slp,1,logistic,1.0,GPRGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,2134,val,AmazonRatings,label_slp,1,logistic,1.0,ChebGNN,GPRGNN,BernNet,False,False
nested_2_test_2_val,architecture,2134,val,CS,label_slp,1,logistic,1.0,GPRGNN,ChebGNN,BernNet,False,False
nested_2_test_2_val,architecture,2135,val,AmazonRatings,label_slp,1,logistic,1.0,ChebGNN,GPRGNN,BernNet,False,False
nested_2_test_2_val,architecture,2135,val,CS,label_slp,1,logistic,1.0,GPRGNN,ChebGNN,BernNet,False,False
nested_2_test_2_val,architecture,2136,val,AmazonRatings,label_slp,1,logistic,1.0,ChebGNN,GPRGNN,BernNet,False,False
nested_2_test_2_val,architecture,2136,val,CS,label_slp,1,logistic,1.0,GPRGNN,ChebGNN,BernNet,False,False
nested_2_test_2_val,architecture,2137,val,AmazonRatings,label_slp,4,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,2137,val,CS,label_slp,4,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,2138,val,AmazonRatings,label_slp,4,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,2138,val,CS,label_slp,4,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,2139,val,AmazonRatings,label_slp,1,logistic,1.0,ChebGNN,GPRGNN,BernNet,False,False
nested_2_test_2_val,architecture,2139,val,CS,label_slp,1,logistic,1.0,GPRGNN,ChebGNN,BernNet,False,False
nested_2_test_2_val,architecture,2140,val,AmazonRatings,label_slp,1,logistic,1.0,ChebGNN,GPRGNN,BernNet,False,False
nested_2_test_2_val,architecture,2140,val,CS,label_slp,1,logistic,1.0,GPRGNN,ChebGNN,BernNet,False,False
nested_2_test_2_val,architecture,2141,val,AmazonRatings,label_slp,1,logistic,1.0,ChebGNN,GPRGNN,BernNet,False,False
nested_2_test_2_val,architecture,2141,val,CS,label_slp,1,logistic,1.0,GPRGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,2142,val,AmazonRatings,label_slp,1,logistic,1.0,ChebGNN,GPRGNN,BernNet,False,False
nested_2_test_2_val,architecture,2142,val,CS,label_slp,1,logistic,1.0,GPRGNN,BernNet,BernNet,False,False
