protocol,task,fold_id,split,dataset,feature_family,n_bins,model_kind,regularization,actual,pred,baseline_pred,correct,baseline_correct
nested_2_test_2_val,paper_K,4226,val,Computers,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4227,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4227,val,Computers,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4228,val,CS,label_slp,1,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4228,val,Computers,label_slp,1,logistic,1.0,10,4,4,False,False
nested_2_test_2_val,paper_K,4229,val,CS,label_slp,1,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4229,val,Computers,label_slp,1,logistic,1.0,10,4,4,False,False
nested_2_test_2_val,paper_K,4230,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4230,val,Computers,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4231,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4231,val,Computers,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4232,val,CS,label_slp,4,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4232,val,Computers,label_slp,4,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4233,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4233,val,Computers,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4234,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4234,val,Computers,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4235,val,CS,label_slp,4,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4235,val,Computers,label_slp,4,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4236,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4236,val,Computers,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4237,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4237,val,Computers,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4238,val,CS,label_slp,1,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4238,val,Computers,label_slp,1,logistic,1.0,10,4,4,False,False
nested_2_test_2_val,paper_K,4239,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4239,val,Computers,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4240,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4240,val,Computers,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4241,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4241,val,Computers,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4242,val,CS,feature_density,1,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4242,val,Computers,feature_density,1,logistic,1.0,10,4,4,False,False
nested_2_test_2_val,paper_K,4243,val,CS,label_slp,1,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4243,val,Computers,label_slp,1,logistic,1.0,10,4,4,False,False
nested_2_test_2_val,paper_K,4244,val,CS,label_slp,1,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4244,val,Computers,label_slp,1,logistic,1.0,10,4,4,False,False
nested_2_test_2_val,paper_K,4245,val,CS,label_slp,1,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4245,val,Computers,label_slp,1,logistic,1.0,10,4,4,False,False
nested_2_test_2_val,paper_K,4246,val,CS,label_slp,1,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4246,val,Computers,label_slp,1,logistic,1.0,10,4,4,False,False
nested_2_test_2_val,paper_K,4247,val,CS,label_slp,1,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4247,val,Computers,label_slp,1,logistic,1.0,10,4,4,False,False
nested_2_test_2_val,paper_K,4248,val,CS,label_slp,1,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4248,val,Computers,label_slp,1,logistic,1.0,10,4,4,False,False
nested_2_test_2_val,paper_K,4249,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4249,val,Computers,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4250,val,CS,label_slp,1,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4250,val,Computers,label_slp,1,logistic,1.0,10,4,4,False,False
nested_2_test_2_val,paper_K,4251,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4251,val,Computers,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4252,val,CS,feature_density,4,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4252,val,Computers,feature_density,4,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4253,val,CS,label_slp,1,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4253,val,Computers,label_slp,1,logistic,1.0,10,4,4,False,False
nested_2_test_2_val,paper_K,4254,val,CS,feature_density,4,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4254,val,Computers,feature_density,4,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4255,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4255,val,Computers,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4256,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4256,val,Computers,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4257,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4257,val,Computers,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4258,val,CS,label_slp,4,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4258,val,Computers,label_slp,4,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4259,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4259,val,Computers,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4260,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4260,val,Computers,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4261,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4261,val,Computers,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4262,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4262,val,Computers,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4263,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4263,val,Computers,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4264,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4264,val,Computers,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4265,val,CS,feature_density,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4265,val,Computers,feature_density,2,logistic,1.0,10,4,4,False,False
nested_2_test_2_val,paper_K,4266,val,CS,label_slp,4,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4266,val,Computers,label_slp,4,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4267,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4267,val,Computers,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4268,val,CS,label_slp,4,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4268,val,Computers,label_slp,4,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4269,val,CS,label_slp,4,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4269,val,Computers,label_slp,4,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4270,val,CS,label_slp,4,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4270,val,Computers,label_slp,4,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4271,val,CS,label_slp,1,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4271,val,Computers,label_slp,1,logistic,1.0,10,4,4,False,False
nested_2_test_2_val,paper_K,4272,val,CS,label_slp,4,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4272,val,Computers,label_slp,4,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4273,val,CS,feature_density,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4273,val,Computers,feature_density,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4274,val,CS,label_slp,1,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4274,val,Computers,label_slp,1,logistic,1.0,10,4,4,False,False
nested_2_test_2_val,paper_K,4275,val,CS,label_slp,1,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4275,val,Computers,label_slp,1,logistic,1.0,10,4,4,False,False
nested_2_test_2_val,paper_K,4276,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4276,val,Computers,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4277,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4277,val,Computers,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4278,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4278,val,Computers,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4279,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4279,val,Computers,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4280,val,CS,feature_density,9,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4280,val,Computers,feature_density,9,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4281,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4281,val,Computers,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4282,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4282,val,Computers,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4283,val,CS,label_slp,1,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4283,val,Computers,label_slp,1,logistic,1.0,10,4,4,False,False
nested_2_test_2_val,paper_K,4284,val,CS,label_slp,1,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4284,val,Computers,label_slp,1,logistic,1.0,10,4,4,False,False
nested_2_test_2_val,paper_K,4285,val,CS,label_slp,4,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4285,val,Computers,label_slp,4,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4286,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4286,val,Computers,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4287,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4287,val,Computers,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4288,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4288,val,Computers,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4289,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4289,val,Computers,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4290,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4290,val,Computers,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4291,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4291,val,Computers,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4292,val,CS,feature_density,1,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4292,val,Computers,feature_density,1,logistic,1.0,10,4,4,False,False
nested_2_test_2_val,paper_K,4293,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4293,val,Computers,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4294,val,CS,label_slp,4,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4294,val,Computers,label_slp,4,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4295,val,CS,label_slp,1,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4295,val,Computers,label_slp,1,logistic,1.0,10,4,4,False,False
nested_2_test_2_val,paper_K,4296,val,CS,label_slp,1,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4296,val,Computers,label_slp,1,logistic,1.0,10,4,4,False,False
nested_2_test_2_val,paper_K,4297,val,CS,feature_density,1,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4297,val,Computers,feature_density,1,logistic,1.0,10,4,4,False,False
nested_2_test_2_val,paper_K,4298,val,CS,label_slp,4,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4298,val,Computers,label_slp,4,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4299,val,CS,label_slp,1,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4299,val,Computers,label_slp,1,logistic,1.0,10,4,4,False,False
nested_2_test_2_val,paper_K,4300,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4300,val,Computers,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4301,val,CS,label_slp,1,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4301,val,Computers,label_slp,1,logistic,1.0,10,4,4,False,False
nested_2_test_2_val,paper_K,4302,val,CS,label_slp,1,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4302,val,Computers,label_slp,1,logistic,1.0,10,4,4,False,False
nested_2_test_2_val,paper_K,4303,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4303,val,Computers,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4304,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4304,val,Computers,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4305,val,CS,label_slp,1,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4305,val,Computers,label_slp,1,logistic,1.0,10,4,4,False,False
nested_2_test_2_val,paper_K,4306,val,CS,label_slp,1,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4306,val,Computers,label_slp,1,logistic,1.0,10,4,4,False,False
nested_2_test_2_val,paper_K,4307,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4307,val,Computers,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4308,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4308,val,Computers,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4309,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4309,val,Computers,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4310,val,CS,feature_density,1,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4310,val,Computers,feature_density,1,logistic,1.0,10,4,4,False,False
nested_2_test_2_val,paper_K,4311,val,CS,label_slp,1,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4311,val,Computers,label_slp,1,logistic,1.0,10,4,4,False,False
nested_2_test_2_val,paper_K,4312,val,CS,feature_density,4,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4312,val,Computers,feature_density,4,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4313,val,CS,label_slp,1,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4313,val,Computers,label_slp,1,logistic,1.0,10,4,4,False,False
nested_2_test_2_val,paper_K,4314,val,CS,label_slp,1,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4314,val,Computers,label_slp,1,logistic,1.0,10,4,4,False,False
nested_2_test_2_val,paper_K,4315,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4315,val,Computers,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4316,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4316,val,Computers,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4317,val,CS,feature_density,1,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4317,val,Computers,feature_density,1,logistic,1.0,10,4,4,False,False
nested_2_test_2_val,paper_K,4318,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4318,val,Computers,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4319,val,CS,feature_density,1,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4319,val,Computers,feature_density,1,logistic,1.0,10,4,4,False,False
nested_2_test_2_val,paper_K,4320,val,CS,label_slp,1,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4320,val,Computers,label_slp,1,logistic,1.0,10,4,4,False,False
nested_2_test_2_val,paper_K,4321,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4321,val,Cora,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4322,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4322,val,Cora,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4323,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4323,val,Cora,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4324,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4324,val,Cora,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4325,val,CS,feature_density,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4325,val,Cora,feature_density,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4326,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4326,val,Cora,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4327,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4327,val,Cora,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4328,val,CS,feature_density,1,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4328,val,Cora,feature_density,1,logistic,1.0,10,4,4,False,False
nested_2_test_2_val,paper_K,4329,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4329,val,Cora,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4330,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4330,val,Cora,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4331,val,CS,label_slp,4,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4331,val,Cora,label_slp,4,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4332,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4332,val,Cora,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4333,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4333,val,Cora,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4334,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4334,val,Cora,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4335,val,CS,feature_density,1,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4335,val,Cora,feature_density,1,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4336,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4336,val,Cora,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4337,val,CS,label_slp,1,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4337,val,Cora,label_slp,1,logistic,1.0,10,4,4,False,False
nested_2_test_2_val,paper_K,4338,val,CS,label_slp,3,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4338,val,Cora,label_slp,3,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4339,val,CS,label_slp,1,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4339,val,Cora,label_slp,1,logistic,1.0,10,4,4,False,False
nested_2_test_2_val,paper_K,4340,val,CS,label_slp,1,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4340,val,Cora,label_slp,1,logistic,1.0,10,4,4,False,False
nested_2_test_2_val,paper_K,4341,val,CS,label_slp,3,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4341,val,Cora,label_slp,3,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4342,val,CS,label_slp,4,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4342,val,Cora,label_slp,4,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4343,val,CS,label_slp,1,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4343,val,Cora,label_slp,1,logistic,1.0,10,4,4,False,False
nested_2_test_2_val,paper_K,4344,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4344,val,Cora,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4345,val,CS,label_slp,1,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4345,val,Cora,label_slp,1,logistic,1.0,10,4,4,False,False
nested_2_test_2_val,paper_K,4346,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4346,val,Cora,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4347,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4347,val,Cora,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4348,val,CS,label_slp,1,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4348,val,Cora,label_slp,1,logistic,1.0,10,4,4,False,False
nested_2_test_2_val,paper_K,4349,val,CS,label_slp,1,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4349,val,Cora,label_slp,1,logistic,1.0,10,4,4,False,False
nested_2_test_2_val,paper_K,4350,val,CS,feature_density,4,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4350,val,Cora,feature_density,4,logistic,1.0,10,4,4,False,False
nested_2_test_2_val,paper_K,4351,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4351,val,Cora,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4352,val,CS,label_slp,4,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4352,val,Cora,label_slp,4,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4353,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4353,val,Cora,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4354,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4354,val,Cora,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4355,val,CS,label_slp,4,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4355,val,Cora,label_slp,4,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4356,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4356,val,Cora,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4357,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4357,val,Cora,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4358,val,CS,feature_density,4,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4358,val,Cora,feature_density,4,logistic,1.0,10,4,4,False,False
nested_2_test_2_val,paper_K,4359,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4359,val,Cora,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4360,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4360,val,Cora,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4361,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4361,val,Cora,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4362,val,CS,feature_density,1,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4362,val,Cora,feature_density,1,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4363,val,CS,feature_density,4,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4363,val,Cora,feature_density,4,logistic,1.0,10,4,4,False,False
nested_2_test_2_val,paper_K,4364,val,CS,feature_density,4,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4364,val,Cora,feature_density,4,logistic,1.0,10,4,4,False,False
nested_2_test_2_val,paper_K,4365,val,CS,label_slp,1,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4365,val,Cora,label_slp,1,logistic,1.0,10,4,4,False,False
nested_2_test_2_val,paper_K,4366,val,CS,feature_density,4,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,4366,val,Cora,feature_density,4,logistic,1.0,10,4,4,False,False
